path_id,t,sp500,DGS10
0,228,-0.001194692646577479,-0.01
0,229,-0.004909961571549972,0.0
0,230,-0.004610064973748765,0.02
0,231,0.001822760573875447,0.06
0,232,-0.001797235177562188,0.02
0,233,0.004589164732754375,0.01
0,234,-0.010534343109868012,0.14
0,235,-0.004259201472404847,0.02
0,236,0.0028590857479255543,-0.02
0,237,0.002766419923965644,-0.03
0,238,0.012803919555676651,-0.06
0,239,-0.007642278830327882,0.17
0,240,-0.0006869123920877617,-0.03
0,241,-0.015821865731141884,0.04
0,242,-0.004207278802360572,0.03
0,243,-0.00017874599887180722,-0.0
0,244,-0.0033762493304524345,0.01
0,245,0.00266896535570551,0.0
0,246,0.0026188641293554376,0.04
0,247,0.006160366725271584,-0.04
0,248,-0.005641168732248253,0.07
0,249,-0.005669905977080991,0.07
0,250,0.0010016960029128495,-0.02
0,251,-0.001926185612305526,0.04
0,252,-0.015365266804076162,0.04
0,253,-0.002344817578398327,0.07
0,254,-0.00258050890300224,0.01
0,255,0.006047615098823875,-0.08
0,256,-0.0010057251909720876,0.04
0,257,0.004970359672602415,-0.05
0,258,0.002757955644781149,-0.03
0,259,-0.0003590089508726988,0.01
0,260,-0.0028603982658181827,0.02
0,261,0.005778850443195667,0.04
0,262,-0.007286510327337685,0.12
0,263,-0.00407398083971115,0.01
0,264,-0.008658689823306214,0.05
0,265,0.0018049347481833991,0.02
0,266,0.002470766767444149,-0.0
0,267,0.0067871556037676015,0.0
0,268,0.01693038011354052,-0.06
0,269,-0.002939333278895589,-0.01
0,270,-0.00834443224897834,0.1
0,271,-0.004119191883633864,0.05
0,272,0.0029934166101709056,-0.0
0,273,-0.01199665933724479,0.08
0,274,0.0017970408087450635,0.01
0,275,0.005568260998804606,-0.04
0,276,-0.000591228544790102,-0.07
0,277,-0.002065210724735355,0.04
0,278,-0.0020006836820982534,-0.02
0,279,0.00143458055035858,0.05
0,280,-0.0044866287163290285,0.06
0,281,-0.004420653602858142,-0.02
0,282,-0.006950251749732659,0.02
0,283,-0.01792184735839802,-0.03
0,284,-0.0003241708516716277,-0.19
0,285,0.0052762560618271805,-0.01
0,286,0.004180475445889374,0.08
0,287,0.002132545918798873,0.07
0,288,-0.003106305144156291,-0.04
0,289,-0.01058052331407257,0.01
0,290,0.00986954825875495,-0.11
0,291,-6.946419331760589e-05,0.02
0,292,-0.00035717085933010363,-0.1
0,293,-0.004246297619099146,0.08
0,294,-0.012781994218835632,-0.02
0,295,0.003459324915627356,-0.0
0,296,0.005683872502154376,0.06
0,297,0.0014209568851620653,-0.02
0,298,0.010640329827648306,-0.03
0,299,0.0007001760955551526,-0.01
0,300,0.007569407734262035,0.02
0,301,-0.0018538698507480154,-0.0
0,302,-0.0015039511379205967,-0.0
0,303,0.005508929808307771,-0.01
0,304,0.00017744093635184443,0.04
0,305,0.00036861802739544174,0.01
0,306,0.005605624968124079,-0.09
0,307,-0.0034958348560074634,0.04
0,308,0.0007664357772083388,0.02
0,309,-0.004178859941513547,0.02
0,310,-0.00040580822222993483,0.04
0,311,0.0034421223665523906,-0.06
0,312,-0.0008262155631943071,0.06
0,313,0.0007230655785930329,-0.01
0,314,0.0003790950258890465,0.02
0,315,0.0017760170395946016,-0.05
0,316,-6.301305122342299e-05,-0.05
0,317,-8.202017859251751e-05,0.01
0,318,0.009368481470909221,-0.11
0,319,-0.0007284896716485254,0.01
0,320,-0.005831230608344998,0.03
0,321,-0.004746953771570489,0.08
0,322,0.002088730818461143,0.01
0,323,-0.0001590611999992867,0.03
0,324,0.003436793326274785,-0.06
0,325,0.001821288437537007,-0.04
0,326,0.004443547966645178,-0.1
0,327,-0.003972415343926566,-0.01
0,328,0.003876864016001219,-0.05
0,329,-0.0001043350152199049,0.06
0,330,0.005150713929761726,0.02
0,331,0.012181275162213255,-0.19
0,332,0.0051911956169104065,0.04
0,333,-0.0004991631405717935,-0.01
0,334,0.0006508954441900483,0.01
0,335,-0.0021070401459978134,0.05
0,336,0.002733418104495499,0.04
0,337,0.0004990689177803674,-0.01
0,338,0.0018242038799334414,-0.1
0,339,0.0040626125237293795,-0.06
0,340,0.0014214535047471846,-0.05
0,341,-0.006757254437749507,0.03
0,342,0.0015549409953880893,0.01
0,343,0.004850564495754966,-0.1
0,344,0.004008298908660076,-0.0
0,345,0.002503262860377699,-0.01
0,346,-0.008827514475240179,-0.09
0,347,0.007510706095765165,-0.02
0,348,-0.0034347927748481694,0.01
0,349,-0.001030563321516881,0.07
0,350,0.0004379151054120515,0.06
0,351,0.0008719875260011712,0.05
0,352,0.0008295238043415345,0.06
0,353,0.0005174424246015382,0.05
0,354,-0.007195159152743363,0.03
0,355,0.0021277337878744763,-0.08
0,356,-0.00011840229216912002,-0.06
0,357,0.0010329354862526536,-0.04
0,358,0.005782409871633027,-0.1
0,359,-0.0021085428340622213,0.0
0,360,0.007209061390301737,-0.04
0,361,0.00024245310906830962,0.07
0,362,0.0012602631838510635,-0.0
0,363,-0.0021872770092702253,0.04
0,364,0.0012373638015293926,0.05
0,365,0.0006426631043937273,-0.0
0,366,0.01014534934634295,-0.12
0,367,0.0045737491536004815,-0.04
0,368,0.0014900765833227862,0.11
0,369,-0.0014918322073813241,-0.0
0,370,-0.0016926862135201333,0.02
0,371,-0.0030207972141365275,0.02
0,372,0.002148215521274781,-0.06
0,373,0.0071027325704828975,-0.02
0,374,0.0005776035375403824,-0.0
0,375,0.0009275940750702423,-0.03
0,376,0.0006894334512247725,0.02
0,377,0.001127469092029892,0.01
0,378,-0.002786415954095698,-0.03
0,379,0.003312928894803625,-0.03
0,380,0.00405611754319425,-0.03
0,381,-0.006132528511469111,0.01
0,382,-0.0014345873176732718,-0.0
0,383,-0.000845182038897342,0.02
0,384,0.0007614777095626489,-0.04
0,385,0.0064254613837335835,-0.01
0,386,0.008697965182984095,-0.0
0,387,-0.0013653793751256696,-0.0
0,388,0.0010067217529949395,-0.0
0,389,0.001574993040416606,0.03
0,390,0.0022489305181287397,0.03
0,391,-0.0009430042147853961,0.02
0,392,0.0011647219323740194,-0.05
0,393,0.011022002587262748,-0.08
0,394,4.7314467600884284e-05,-0.11
0,395,-0.000698020496442851,-0.16
0,396,0.007323708844860245,0.01
0,397,-0.0006896797524618496,-0.09
0,398,0.0015222614039273332,0.05
0,399,-9.348163078517172e-05,0.02
0,400,0.0020739270208652363,-0.01
0,401,0.00411689122683964,-0.05
0,402,0.0007392468410818865,-0.05
0,403,-0.0022244417201967657,-0.04
0,404,-0.014195272747855162,0.08
0,405,-0.0002305130441141854,-0.0
0,406,0.008463619779385274,0.02
0,407,0.00945425513808713,-0.06
0,408,4.2686419760797326e-05,-0.13
0,409,4.985390900319838e-05,-0.05
0,410,-0.00937289073322875,0.01
0,411,-0.0002264978951328482,-0.1
0,412,0.018854930837387065,-0.0
0,413,0.000228206302472564,-0.1
0,414,-0.0019296272460168436,-0.1
0,415,0.0058942252806959035,-0.02
0,416,6.248752829943854e-05,-0.0
0,417,-0.0045958107133861935,0.12
0,418,-0.0017524664086037574,0.02
0,419,-0.008368613459156394,0.18
0,420,0.0056515665180422855,-0.03
0,421,0.0097427155489488,-0.23
0,422,0.0007745588744819699,0.01
0,423,0.0010229889285922596,0.03
0,424,0.0052101780420963344,0.03
0,425,0.009993207996705923,-0.08
0,426,-0.0003843973814179464,0.03
0,427,-0.0017556746597045532,-0.03
0,428,0.0129679092343414,-0.09
0,429,-0.0025255706965813156,0.02
0,430,-0.009893512177917615,0.05
0,431,-0.003126709612808225,0.04
0,432,0.004302553571018425,-0.05
0,433,-0.0017737282730329825,0.18
0,434,0.0015542724848144473,-0.07
0,435,0.0044515292745429145,-0.0
0,436,0.0003966035498179155,-0.02
0,437,0.012408394705040774,-0.14
0,438,0.004070075603727352,-0.01
0,439,0.0015471881941590319,0.0
0,440,-0.00436582322843581,0.05
0,441,0.01087841492803868,0.01
0,442,-0.0001301737361379149,-0.01
0,443,-0.0020767535829059073,0.06
0,444,0.0049163899331403785,0.07
0,445,-0.0076708275183274225,0.03
0,446,-0.01338541454108271,0.18
0,447,0.0045592737411393625,-0.0
0,448,0.00014528433198894081,0.1
0,449,0.005423465846655804,-0.07
0,450,0.00796435881360638,-0.03
0,451,0.0010095876499484973,0.05
0,452,0.006437924513426712,-0.05
0,453,-0.00420791560506984,0.06
0,454,-0.0016335746032163753,-0.04
0,455,-0.004471679679715302,0.05
0,456,-0.0014350939075884537,-0.06
0,457,-0.0001954661562454526,0.09
0,458,0.0004202362957783107,-0.03
0,459,0.0019863563429827293,-0.02
0,460,0.0005770436889350715,-0.01
0,461,-0.0012705363147330576,-0.0
0,462,-0.0040350327409925425,0.04
0,463,-0.004389506087334274,0.08
0,464,0.008303173454482324,-0.0
0,465,-0.0020632248848210036,-0.02
0,466,0.0025883191519605673,-0.03
0,467,-0.0016426185211350225,0.03
0,468,0.00024023999944804342,-0.0
0,469,-0.0019509596644329231,-0.03
0,470,0.0026368732154721684,0.03
0,471,-0.004284807990638476,0.03
0,472,0.0006237635962100675,-0.1
0,473,-0.004241129069153095,0.03
0,474,0.0004117716744770722,-0.1
0,475,0.004755534603601094,-0.12
0,476,-0.0023038792433335395,-0.04
0,477,0.001483073239313109,0.02
0,478,0.0017131863152244015,-0.03
0,479,0.0016375887982377903,-0.05
0,480,0.003687837646029985,-0.06
0,481,0.009475039059503601,-0.04
0,482,0.0019106039276218885,-0.01
0,483,0.0002116754630161432,0.04
0,484,0.004320531493966548,0.03
0,485,0.002205660892873145,-0.0
0,486,0.004902256956376409,-0.08
0,487,0.0038773064047880976,0.02
0,488,0.008505808122110024,-0.1
0,489,-0.0004120306397729531,0.03
0,490,-0.0010026166494509067,0.06
0,491,0.002570050457027596,-0.03
0,492,0.004332069374544993,-0.04
0,493,-0.006572215373051766,0.11
0,494,-0.0024188367429536484,0.04
0,495,0.00013913938758376427,0.01
0,496,-0.0007180708199637693,0.02
0,497,-0.0007056208431557246,0.02
0,498,0.008428658018604934,-0.02
0,499,-0.0026527102456681793,-0.11
0,500,-0.004453512136297492,-0.02
0,501,0.001111363411020865,-0.02
0,502,-0.001375339582524918,-0.01
0,503,0.0021340669393487173,-0.06
0,504,-0.00013797196754808627,-0.0
0,505,0.003413425289250218,0.02
0,506,0.006420552220206844,-0.02
0,507,0.002359051350374869,-0.1
0,508,-0.0025148522118361638,0.0
0,509,0.006424051491134991,0.0
0,510,0.0010871565425976907,0.02
0,511,0.005639637437088767,-0.01
0,512,-0.005265261682169685,0.06
0,513,-0.004020227182282158,0.03
0,514,0.0024591550055225327,-0.05
0,515,-0.0069213204524203095,-0.02
0,516,-0.009959279730367133,0.06
0,517,0.005083866902587891,-0.01
0,518,0.006101105420353684,-0.01
0,519,-0.0030958393405479804,-0.01
0,520,0.004655690143102268,-0.05
0,521,0.009421418211975443,-0.06
0,522,0.0014666681409685153,0.02
0,523,-0.0036020198105987367,0.02
0,524,-0.003582210191565448,0.03
0,525,0.009154479425893473,-0.07
0,526,0.002702776178557486,0.05
0,527,-0.0007918612397425187,0.03
0,528,-0.0008901473419263427,-0.02
0,529,-0.0050676717142014716,-0.01
0,530,0.007778176803912843,0.03
0,531,0.005728180361961731,-0.07
0,532,0.004433175186117953,-0.01
0,533,-0.00562063104089206,0.01
0,534,0.005742733776700497,-0.01
0,535,-0.0030576596190347682,0.01
0,536,0.002662463178278348,-0.02
0,537,0.002204470461372752,-0.03
0,538,0.008655797117105353,0.0
0,539,0.0018513006535611492,-0.03
0,540,-0.003772930064070075,-0.09
0,541,0.0026288740977611406,-0.05
0,542,0.01087620425880902,-0.08
0,543,0.006558534622379402,0.02
0,544,0.004051459913645289,0.02
0,545,-0.006288737386950758,0.05
0,546,0.002147885198017404,0.01
0,547,0.003003382192098216,-0.02
0,548,-0.0010518993200469317,0.01
0,549,0.00511529541601485,0.02
0,550,-0.0076553541784476885,0.0
0,551,-0.0009879499884984893,0.01
0,552,-0.015674904105163593,0.1
0,553,0.008566633758245134,-0.04
0,554,-0.009680713865690803,-0.05
0,555,0.007516528685232833,0.01
0,556,0.002306909744201222,-0.06
0,557,0.0038495204733263156,-0.02
0,558,0.0007183663902070125,-0.03
0,559,-0.0007625144299317389,-0.03
0,560,0.0030332502744767472,-0.05
0,561,0.00787054813106315,0.02
0,562,0.0008588591488658393,-0.02
0,563,-0.005766773535419472,0.07
0,564,-0.0015278163734810295,0.04
0,565,0.002803946191526677,-0.01
0,566,-0.014574253190064248,0.02
0,567,-0.018033616962020053,0.1
0,568,0.007091319299523589,-0.02
0,569,-0.0015775022330804908,-0.03
0,570,-0.0032767018666559292,-0.08
0,571,0.0032329112885518146,-0.05
0,572,0.005893830630201572,0.01
0,573,0.002713610059436665,0.07
0,574,-0.001202326352560153,0.05
0,575,0.011764366097022031,-0.04
0,576,-0.004720729612779755,0.08
0,577,0.007237421593290535,-0.05
0,578,0.004323855766259365,0.04
0,579,0.009149129052445467,-0.06
0,580,0.009207511467178929,-0.03
0,581,0.003762027819734091,0.03
0,582,-0.004067526485545851,0.03
0,583,0.008557186490030686,0.04
0,584,0.007634541863492814,-0.02
0,585,0.005585980430903185,-0.02
0,586,0.009579175016322798,0.0
0,587,0.00033570702296154237,0.0
0,588,0.007769570340113677,-0.05
0,589,-0.0014446104652938395,-0.03
0,590,-0.007522466991925246,0.04
0,591,-0.006711626746470651,0.08
0,592,-0.005236179993036178,0.06
0,593,-0.011276195995355327,0.25
0,594,0.011702305559781238,-0.03
0,595,0.016683184721738378,-0.06
0,596,0.0003625073094186989,0.05
0,597,-0.013074675732050428,0.04
0,598,-0.004939700288501907,0.05
0,599,-0.004128933501199468,0.05
0,600,-0.006755791087192193,0.02
0,601,0.00628079821672451,-0.14
0,602,0.00996139436601211,-0.07
0,603,0.0077216810840659905,0.04
0,604,-0.005737309090221555,0.09
0,605,0.0026468673314613356,0.02
0,606,-0.030949945894984923,0.34
0,607,0.010300547782927601,-0.08
0,608,-0.004642432480982384,0.03
0,609,0.0022020053043985506,-0.01
0,610,0.0035954864269868558,0.01
0,611,0.0008995901315132799,0.1
0,612,0.01740285159542052,-0.03
0,613,-0.0014138883747208297,-0.02
0,614,-0.0026951999754904255,-0.07
0,615,-0.0011537222800742778,-0.06
0,616,0.0022151301599774896,0.04
0,617,-0.0009588019759715144,-0.06
0,618,0.0044488176490750314,-0.01
0,619,-0.006205251262079986,0.09
0,620,-7.35143839293093e-06,0.07
0,621,-0.005293935433419484,-0.07
0,622,0.012841073880006302,-0.03
0,623,0.002113016055487724,-0.06
0,624,0.0008595418145624103,0.02
0,625,-5.092262002087304e-05,0.06
0,626,-0.01766226937657437,0.3
0,627,-0.0032196408960414842,-0.07
0,628,-0.013511287497086851,0.07
0,629,-0.003516591669530971,0.05
0,630,0.008842346219234682,-0.16
0,631,0.00924371546477827,-0.05
0,632,0.0038669048662961143,0.01
0,633,-0.005350022538658362,0.04
0,634,0.0030169189143626155,0.06
0,635,0.002302092188322355,-0.05
0,636,0.004407921334141107,-0.05
0,637,0.005729331957803975,0.04
0,638,-0.001984317702221341,0.05
0,639,0.004347734354460793,-0.01
0,640,0.0008457352062439137,-0.02
0,641,0.0011439329651050719,0.05
0,642,-6.397575955039076e-05,0.07
0,643,0.0006726261874803524,0.02
0,644,-0.017341250777404796,0.17
0,645,-0.0027293724060364253,0.05
0,646,-0.0011401334813073572,-0.04
0,647,-0.003924563938940362,0.01
0,648,0.010349844983233387,-0.09
0,649,0.0010400608134146336,0.06
0,650,0.010350135938008688,-0.09
0,651,0.014456216888315923,-0.03
0,652,0.006214919473806991,-0.06
0,653,-7.385266769033887e-05,-0.01
0,654,-0.0008731999393717424,0.05
0,655,0.006174932592549739,-0.05
0,656,0.006252012933432854,-0.03
0,657,-0.0005552312034713539,0.03
0,658,0.008705696301110942,-0.02
0,659,-0.0034337993586645733,0.05
0,660,0.0036550570043019487,-0.03
0,661,-0.009231803430552354,0.02
0,662,-0.006341638648552335,0.1
0,663,0.0053666687389248464,0.01
0,664,-0.003946879589285857,0.07
0,665,-0.0019764442702671758,0.02
0,666,0.007201619570126076,-0.01
0,667,0.008722990154065555,-0.04
0,668,-0.007884975880315928,-0.06
0,669,0.00037052793631743173,0.17
0,670,-0.0015299681568976256,0.04
0,671,-0.0018018050737293723,0.02
0,672,-0.0028456809120179084,0.04
0,673,-0.0015898643974624764,-0.02
0,674,-0.0032814360270020833,-0.06
0,675,-0.0011303913904042308,-0.05
0,676,-0.004677998709742204,0.03
0,677,-7.894043479059662e-05,0.03
0,678,0.0003072410529570304,0.02
0,679,0.007225521455776798,-0.02
0,680,0.002942237210990457,-0.02
0,681,-0.0005047393424280527,-0.03
0,682,-0.006280988334373088,-0.0
0,683,0.006356956489340943,-0.08
0,684,0.0031920267884059184,-0.1
0,685,0.007943326070529933,0.01
0,686,-0.003355547566786317,0.06
0,687,-0.0020115359692739186,-0.02
0,688,-0.022145670928789277,0.28
0,689,-0.0076195977756455,-0.01
0,690,0.003392205678945392,-0.05
0,691,0.0019394039979733523,-0.05
0,692,-0.015936936504389196,-0.05
0,693,0.0007865704966953334,-0.05
0,694,-0.025336068159163817,0.04
0,695,-0.0022174601816583902,-0.05
0,696,0.009152908316802485,-0.01
0,697,0.015001285335461488,-0.11
0,698,-0.007699525951204189,0.06
0,699,-0.007714655668875683,0.06
0,700,-0.01120941846734621,-0.04
0,701,-0.00040528851033370315,0.07
0,702,0.007321730265798294,-0.0
0,703,0.007534251214460662,-0.02
0,704,-0.007703538372639078,0.08
0,705,0.006747251566331468,-0.04
0,706,0.007426165120512628,-0.09
0,707,0.015589531136734962,-0.15
0,708,0.01891466500875141,-0.14
0,709,-0.0034655856353982364,0.02
0,710,0.00327119855053956,0.01
0,711,0.0027260059788345226,0.01
0,712,-0.002343721703734857,0.01
0,713,-0.0008654686087474595,-0.06
0,714,0.0055166115737814506,-0.01
0,715,-0.00830031878063316,0.08
0,716,0.0029136558912604828,0.01
0,717,0.00030623429844600327,0.04
0,718,0.004553202245300445,-0.06
0,719,0.002114735540231656,0.03
0,720,-0.0012645032277514066,-0.0
0,721,-0.0010071944752302697,0.02
0,722,0.008379956535252649,0.01
0,723,-0.005543655929644372,0.1
0,724,-0.004736817084063821,0.08
0,725,-0.002440242131719291,0.01
0,726,-0.011195952379287671,0.07
0,727,-0.00813654174594317,0.1
0,728,0.004288692533054321,-0.04
0,729,0.0015106834271179943,0.02
0,730,-0.009358360315491396,0.04
0,731,0.00946031318730983,-0.04
0,732,0.012346178021647787,-0.04
0,733,1.4739164952029848e-05,0.04
0,734,0.0052309188789992165,-0.0
0,735,0.005763607783953012,-0.06
0,736,0.014017096616179536,-0.14
0,737,0.005119688676003213,-0.01
0,738,-0.0016172499952618441,0.08
0,739,-0.0023356411992207925,0.02
0,740,0.0020388413854306726,0.04
0,741,0.005844716707910563,-0.02
0,742,-0.0008195949070896486,-0.02
0,743,-0.0012507569695055021,-0.06
0,744,0.000345645405805286,-0.06
0,745,-1.420174368351673e-05,-0.05
0,746,0.0004138194850268716,0.02
0,747,0.0016505895869298275,0.04
0,748,0.002566975712319431,-0.07
0,749,0.007213890871818079,-0.04
0,750,-0.0017092688685341722,-0.0
0,751,0.012559281037595337,-0.13
0,752,0.0026455068602273014,0.05
0,753,-0.0039843749730523745,-0.0
0,754,-0.005601127729447909,0.02
0,755,-0.003149669237778556,0.06
0,756,0.00877094672877012,-0.06
